SK_ID_CURR,TARGET
100001,0.02900226456807433
100005,0.12178156126626223
100013,0.02266781439648563
100028,0.04443528929399201
100038,0.1819400957577027
100042,0.025518337330025575
100057,0.01398070477488384
100065,0.06515254576838245
100066,0.014431213474167284
100067,0.08169227055829843
100074,0.07751274135900803
100090,0.04645207886585254
100091,0.22064526521021657
100092,0.08608989761648639
100106,0.0861734926677888
100107,0.12607514527149538
100109,0.05735592183484763
100117,0.04311628300783265
100128,0.05436664465984962
100141,0.02121530294237876
100150,0.01844767143102795
100168,0.012933669818530493
100169,0.04541004408331535
100170,0.08668119783100874
100171,0.08146424101209032
100172,0.12418557759044324
100184,0.058958831683244915
100187,0.08203727119826411
100212,0.05978898862906038
100222,0.05998099464272679
100223,0.018285721901254406
100232,0.010113010528885058
100241,0.17604742313797356
100245,0.015376554092240327
100253,0.023471334139897666
100256,0.07824713826177587
100271,0.015311864052780264
100278,0.2973656298777024
100280,0.017173730196073787
100306,0.2276073718327199
100311,0.1655682538984649
100312,0.024431712030228155
100330,0.09467137378413684
100331,0.04366509348229039
100352,0.0966244174205805
100358,0.06292435869258817
100367,0.02364826807965466
100382,0.18483168986642848
100384,0.10634086698439811
100385,0.07466788456615718
100386,0.03811164300355687
100399,0.022113128801791355
100404,0.07349973464320272
100416,0.019842069426967257
100422,0.13541611508717982
100426,0.031143473714784386
100438,0.03573344199992628
100444,0.145326762589676
100445,0.1845302780666055
100446,0.08338453674904409
100447,0.01939861868178017
100450,0.08060052766739034
100466,0.018679449617920542
100483,0.025815977230861337
100484,0.01990619181795234
100494,0.0813452533286729
100510,0.16047565078077136
100512,0.009823670522174166
100517,0.038779372485513254
100548,0.037401667907114085
100551,0.03910383224437698
100552,0.07970584825597879
100553,0.026255837199390276
100561,0.11666132633711723
100568,0.5244260413468611
100569,0.02197796544404985
100591,0.09363660223916274
100592,0.018170522894877507
100602,0.11003637354198596
100607,0.057928106901554456
100613,0.08385378609029388
100617,0.1390271387488632
100618,0.09636844108759027
100622,0.07747971047507404
100625,0.1331410139390729
100677,0.11634194304893156
100699,0.029410477226268696
100702,0.4163444842021532
100711,0.08638482158892506
100729,0.14713041352331596
100740,0.21690645563803393
100744,0.2239378600077397
100745,0.046949465077051035
100747,0.13696331110766385
100751,0.28171314280179527
100752,0.060634279940587246
100753,0.20786471120403233
100754,0.19048422191171216
100760,0.044304999267284574
100762,0.08939647099341186
100763,0.04059464908531163
100765,0.020307635047771215
100770,0.08478562051280282
100772,0.02786828323000514
100777,0.030217534490302973
100791,0.019684607093940133
100792,0.009864968078174887
100797,0.027026537846741354
100823,0.03561586874550463
100826,0.03308483139756031
100830,0.04154561198745116
100836,0.3302244724214271
100872,0.08040367301188434
100910,0.054632997697251294
100913,0.12285225866534495
100918,0.0515489142030941
100931,0.012944292711875855
100952,0.05874204974812456
100953,0.05732437359205896
100965,0.18123890679083682
100970,0.030449998712121513
100982,0.16877697954371138
100983,0.20231781318710587
100984,0.035920679761353644
100987,0.0511509768492913
100997,0.06974599058152739
100998,0.13220769949244296
101002,0.048366640406272955
101005,0.2162628258580909
101008,0.4278759745672076
101020,0.05551690227530397
101021,0.022936107633615206
101024,0.0457316444537721
101025,0.19679184115438425
101026,0.048489133805222004
101031,0.021502778532452298
101041,0.02866220801946342
101051,0.006012484522803922
101055,0.09735355019347589
101056,0.3328204108938186
101057,0.0639099237888671
101064,0.02621412470152215
101079,0.1381470324493851
101087,0.021325467195157113
101090,0.023282374193297248
101092,0.11792749848058506
101097,0.09328365180274459
101099,0.030494326109740334
101107,0.09797221476407908
101118,0.055434222191318425
101125,0.10615986059480062
101126,0.02118894150116597
101128,0.011566228941999676
101136,0.07684327597585491
101140,0.2649789556266192
101149,0.12559581382421117
101160,0.10789641113206197
101169,0.3120300396159678
101181,0.03453132549537232
101186,0.017647251604861598
101190,0.08577291706101878
101193,0.06808910738882858
101194,0.10375008541506607
101198,0.1504825003134277
101200,0.026575769501290127
101204,0.022215952385654013
101211,0.0612479289504839
101213,0.08258129176833554
101223,0.07256650148307327
101225,0.1032668174462525
101237,0.1205777713130737
101243,0.06833732104535298
101244,0.14158442644304642
101258,0.023857063323868367
101259,0.22415379829391605
101268,0.10900722831906011
101269,0.018193569013358973
101271,0.14506913877665978
101279,0.04360076228641724
101281,0.05125442956791787
101287,0.020556083747033365
101292,0.03719131526895779
101294,0.03718696303352097
101296,0.09261941449281452
101297,0.017203436115166084
101299,0.02350654350056634
101301,0.036980502122276535
101305,0.08660319341982309
101308,0.09932212872222448
101318,0.019024641171282376
101327,0.2510372363234808
101329,0.020557137933411206
101332,0.04929033638189677
101337,0.08072993610904423
101343,0.021313518334425685
101345,0.02234049970373394
101346,0.02005891187349424
101353,0.02221009574237314
101354,0.1890114690189057
101355,0.19180189962103683
101356,0.02126054578961811
101362,0.05474747737189004
101363,0.3579782531621106
101365,0.019419403658417416
101366,0.09965846524171021
101367,0.18552072804214004
101368,0.03213287660004318
101374,0.10380053591808835
101380,0.01159461867186223
101383,0.041766303284509046
101398,0.015399735162962785
101399,0.24773773267454705
101401,0.27533314640816287
101412,0.0384497035666232
101426,0.07934575638794675
101427,0.42089220628211177
101428,0.20427888138293904
101429,0.27738873419343124
101434,0.04210884097023844
101440,0.10751009721875535
101448,0.06609922989054459
101449,0.08549273531707388
101465,0.016070842741161495
101467,0.014166003820099532
101472,0.10670045473022789
101478,0.11776552929277458
101497,0.04175239786086078
101504,0.08422127951553948
101547,0.02290808090507041
101548,0.12849638240527755
101555,0.0879324691231769
101570,0.02141901515002974
101572,0.06650222519365458
101578,0.05072750470181393
101580,0.23541240106480893
101588,0.11600435863893413
101602,0.03372685229275489
101610,0.06348209500686847
101614,0.057077414249511474
101616,0.028145001072066817
101643,0.13277439354004192
101644,0.041508051098235646
101649,0.05082489155400425
101650,0.13796647205659368
101665,0.018038558520888336
101667,0.07337413752174425
101669,0.039589067084835214
101674,0.08999518160549057
101675,0.015387864697308198
101678,0.07833570359270062
101682,0.04193900968872296
101686,0.05396851942777388
101697,0.19497932434943663
101700,0.39850339250937516
101711,0.0257141532094895
101714,0.03809542112537783
101715,0.36485171921073234
101728,0.02798960781544587
101732,0.09259100202358232
101757,0.13916619542492026
101758,0.03804197461005796
101759,0.07666789400106397
101762,0.013968090695186331
101764,0.08008435501990828
101780,0.3896669442904192
101784,0.012145093820355595
101789,0.019537040199111993
101816,0.0886797688667213
101819,0.03161271629087049
101827,0.01554390815823586
101863,0.14103794630710284
101867,0.06499373961990346
101870,0.01615255152192689
101873,0.34195360652810025
101878,0.11408255087853628
101879,0.026529790554507438
101880,0.022375300286840406
101887,0.04245806416451223
101897,0.02010989476409391
101901,0.08150927276004202
101903,0.22215209455756907
101920,0.014806898985283626
101921,0.04269413072609985
101922,0.07114508735188738
101961,0.09577139560906275
101962,0.019838261542718907
101971,0.034895593126418975
101976,0.3504539405333737
102002,0.11639236748591657
102005,0.04688373124985891
102007,0.3546108695488105
102017,0.015209232756401703
102019,0.3161781523239232
102029,0.02493087178934001
102051,0.14076771982198608
102052,0.011617464759898097
102054,0.0177859692441438
102062,0.08310910219137098
102067,0.13538836365147042
102068,0.06754777069901113
102070,0.04118777460864324
102090,0.07380534951881898
102092,0.032642136712656075
102099,0.12197684579546768
102100,0.04403083514658215
102112,0.06724802488333789
102113,0.03117155030985766
102122,0.20178269904155305
102123,0.05062084190263634
102125,0.03949981502824422
102126,0.21301880856424046
102146,0.03256155051441213
102147,0.12663292015451616
102151,0.03377159321285044
102158,0.11554868537800878
102159,0.028927542532312178
102162,0.029300436806286002
102165,0.047597774921348895
102166,0.01680076377538608
102174,0.01447683048149418
