SK_ID_CURR,TARGET
100001,0.032820334788715176
100005,0.11864619404721781
100013,0.03178702384300917
100028,0.04854187955509033
100038,0.2123272068435386
100042,0.030016126272554722
100057,0.011182944290132538
100065,0.06291291477812105
100066,0.013957675999608583
100067,0.06392328241972187
100074,0.06581655720976695
100090,0.056862723408689975
100091,0.22217212603681574
100092,0.057897703696836944
100106,0.0791923027514174
100107,0.1032617104920038
100109,0.07460328972169863
100117,0.0343561457908773
100128,0.09196037231678678
100141,0.018620858740295478
100150,0.02527732310114446
100168,0.01456754543280272
100169,0.054472849676539224
100170,0.10015190648368069
100171,0.06770033864672922
100172,0.1363570085192575
100184,0.040191460195202686
100187,0.0915919554356443
100212,0.04511080242451705
100222,0.058629000924208176
100223,0.02136284019931315
100232,0.012984318003610154
100241,0.16394321548536567
100245,0.02004094769769499
100253,0.04767236327444703
100256,0.05983487383073664
100271,0.013440527134687835
100278,0.22425419752112594
100280,0.016662477969518263
100306,0.19834188414738924
100311,0.09669701391902533
100312,0.05224432108518824
100330,0.07786323926361569
100331,0.03620909793308186
100352,0.09371615685520215
100358,0.057532270683802414
100367,0.02774588074747709
100382,0.13702488736378218
100384,0.12708754083695378
100385,0.05030942273393246
100386,0.03298572670907392
100399,0.021417241153008804
100404,0.0690195294900067
100416,0.015798327959471364
100422,0.08738546563904423
100426,0.024494447986055625
100438,0.030826717663545427
100444,0.17786167135814498
100445,0.2001744300264691
100446,0.0878171612629848
100447,0.028663038336612916
100450,0.13542567369148245
100466,0.021015586873268034
100483,0.0278616448252244
100484,0.018243367403510524
100494,0.0847886054024458
100510,0.1794306726190538
100512,0.010724456145056486
100517,0.0508572189643951
100548,0.027120774141430104
100551,0.044300476266907945
100552,0.05604820726878046
100553,0.025394053490217554
100561,0.1763762831459311
100568,0.45151700201828077
100569,0.015532336149850515
100591,0.06500927210933882
100592,0.02359255039778339
100602,0.07857607463266635
100607,0.05200809632110707
100613,0.05519928367377726
100617,0.0936903517496321
100618,0.11741131871270094
100622,0.061308350253892516
100625,0.10462879973963506
100677,0.12044006987327212
100699,0.03184659324309118
100702,0.3673706588991621
100711,0.08038058136665818
100729,0.12760353944023883
100740,0.22968067973914624
100744,0.24015260166824817
100745,0.045864114271670586
100747,0.12091694466659755
100751,0.4239254802373722
100752,0.06354910420146452
100753,0.18737940043650742
100754,0.26284247838825564
100760,0.06886350142601547
100762,0.0887034267678256
100763,0.04118547691861148
100765,0.020641368708713324
100770,0.07337660166371422
100772,0.026766295720760384
100777,0.02497995492355723
100791,0.01849181441391675
100792,0.012376951915527925
100797,0.02853876014214555
100823,0.0373897521234174
100826,0.03898307414477743
100830,0.03645260564037198
100836,0.33182545501369176
100872,0.06791792698538997
100910,0.05830900716483154
100913,0.18567791504582498
100918,0.035794639683687436
100931,0.016322173739464825
100952,0.04457504115933824
100953,0.05030813329666613
100965,0.17346910549931377
100970,0.03223743445735951
100982,0.19125072518873937
100983,0.1948216574200872
100984,0.046351093664361034
100987,0.052873539743493424
100997,0.07084167030359832
100998,0.14751990416988017
101002,0.0717990281273142
101005,0.20086927649708594
101008,0.33727938010351216
101020,0.03652428328148725
101021,0.039165680033934544
101024,0.04328951648613092
101025,0.21197393947309345
101026,0.038112293383246884
101031,0.01850964696510972
101041,0.023112173038296057
101051,0.011106373357178307
101055,0.08917055985290957
101056,0.3218682365347906
101057,0.0618577440399435
101064,0.031735269484579415
101079,0.15202177730683525
101087,0.020283887861580502
101090,0.01772496661839913
101092,0.1365944185630497
101097,0.0947399334559238
