SK_ID_CURR,TARGET
100001,0.04238045684139132
100005,0.12533729759685194
100013,0.02622070827354105
100028,0.04692750863074392
100038,0.21308049485072092
100042,0.0410540351956156
100057,0.010774807694975155
100065,0.06740447048044822
100066,0.01716570006147971
100067,0.05733536149723554
100074,0.0690764099942484
100090,0.05868249045136822
100091,0.23827928444719843
100092,0.0555917460963951
100106,0.0753644975334267
100107,0.11251524855364929
100109,0.06713654850039186
100117,0.03769048061540642
100128,0.09779462599130155
100141,0.02052782652739607
100150,0.02273346512277909
100168,0.017532966624495334
100169,0.05823073592874488
100170,0.12142046970333964
100171,0.07790358443174612
100172,0.1559357268453276
100184,0.038624725174884154
100187,0.09584200311873929
100212,0.03301892659442679
100222,0.0528206614681932
100223,0.02298131461877321
100232,0.011034769927034482
100241,0.16882477357821912
100245,0.011143232067037335
100253,0.04218471735396598
100256,0.05091452695707788
100271,0.012494201330831565
100278,0.30013833883092655
100280,0.020255425324152553
100306,0.19752740438372696
100311,0.09007889017509742
100312,0.040009732668421005
100330,0.0908793738306596
100331,0.04519035815194905
100352,0.12574455819063995
100358,0.052193381014472295
100367,0.018286697348698547
100382,0.10796433420074728
100384,0.13915934747272263
100385,0.04900925931579396
100386,0.02626913106179727
100399,0.02660072448629987
100404,0.07169049565770177
100416,0.013561721814169408
100422,0.08792451042273866
100426,0.021889297651614664
100438,0.02768165603206039
100444,0.18469203068008283
100445,0.23079213494315978
100446,0.07051336135639355
100447,0.02205884063766695
100450,0.14111026539285093
100466,0.014828306847760306
100483,0.025263735524057186
100484,0.022394801121383184
100494,0.11227035879670802
100510,0.2078333705318604
100512,0.009583773674977095
100517,0.06411792771201565
100548,0.027126428807521773
100551,0.041447676550721305
100552,0.06349072953802999
100553,0.019613467508660887
100561,0.1556745031784109
100568,0.4329226550945598
100569,0.01648588871296673
100591,0.0644669773715581
100592,0.02658025917817964
100602,0.07448699773235772
100607,0.055342098891130044
100613,0.0732125760983158
100617,0.08271019218670325
100618,0.1365810434914762
100622,0.06085334042784074
100625,0.07044156142695458
100677,0.13338938833260858
100699,0.028585835219357904
100702,0.4053161837486018
100711,0.0626927003369822
100729,0.15137737483414404
100740,0.23550750026709416
100744,0.23719360330221617
100745,0.04162732437418962
100747,0.13320982822859512
100751,0.3668366380748974
100752,0.04627216817144691
100753,0.18253934532365826
100754,0.2512933390330606
100760,0.07225884659028617
100762,0.06904054005320283
100763,0.04007519302448062
100765,0.013206240783114201
100770,0.05815021423103582
100772,0.021440362988867707
100777,0.02399910430542322
100791,0.01097570645190304
100792,0.011848790764796691
100797,0.036477714771548125
100823,0.03663416176699855
100826,0.03094816105576024
100830,0.03061117340891491
100836,0.3226743725715177
100872,0.11421924148857887
100910,0.05703183315383299
100913,0.17272042761054135
100918,0.03587640738914182
100931,0.012015701448602891
100952,0.037831124953896754
100953,0.051651813595001615
100965,0.18082477021564944
100970,0.02784575227573708
100982,0.1969249257614401
100983,0.22373411625707057
100984,0.051288853662190305
100987,0.05862527322583655
100997,0.06085243834576626
100998,0.16311590242984728
101002,0.05191666453126512
101005,0.14594495145480052
101008,0.37509647870851304
101020,0.03381816771940375
101021,0.04130712398112102
101024,0.034390836833197616
101025,0.20577070450805746
101026,0.041810959534620364
101031,0.011279482992507531
101041,0.022200649919907306
101051,0.008569853193548166
101055,0.0826856369227339
101056,0.30965582262760016
101057,0.059840774446117774
101064,0.027542705663122096
101079,0.11523484070429488
101087,0.01866477052308506
101090,0.015450365433704486
101092,0.13697344706961828
101097,0.10414979531008217
101099,0.024637208135999133
101107,0.08790487770029487
101118,0.04132805834179641
101125,0.14532245491952014
101126,0.01473346132473392
101128,0.011815053712768406
101136,0.04827040749463586
101140,0.29619467657526677
101149,0.10654628941480673
101160,0.1503784620505543
101169,0.3422657829270578
101181,0.06316020305754279
101186,0.012739692781581907
101190,0.056192017864618936
101193,0.05789399091676358
101194,0.1313479150065475
101198,0.11004937604516747
101200,0.015280126953862314
101204,0.02302269444594095
101211,0.07472896757835354
101213,0.07645602111289632
101223,0.05231035943079944
101225,0.12817602853798699
101237,0.0711717446147628
101243,0.055164752434052125
101244,0.11908837801358232
101258,0.018153645171804626
101259,0.13072285599801808
101268,0.10266365018472864
101269,0.02965762376643403
101271,0.08643663833639395
101279,0.06650613654164349
101281,0.055103339331687776
101287,0.0234254549521224
101292,0.02810460468978786
101294,0.027676753640604936
101296,0.05814766331282602
101297,0.012604308665001032
101299,0.022126299860300354
101301,0.03728112827222803
101305,0.19080554108102213
101308,0.14224250666866106
101318,0.010678636803217956
101327,0.18108424436992482
101329,0.018450244117233845
101332,0.04892180866497124
101337,0.07145060709578646
101343,0.017729352690153084
101345,0.02203249044591748
101346,0.013244956302653066
101353,0.01603046151255925
101354,0.17578314310785995
101355,0.23133944851076746
101356,0.017009685275883528
101362,0.04169953851356063
101363,0.4027850639615439
101365,0.021760962207694926
101366,0.08387234962314963
101367,0.22110019339987916
101368,0.028097193296948108
101374,0.09435313409449106
101380,0.010185091031477054
101383,0.02886658131359259
101398,0.00985304671848235
101399,0.26908828616360897
101401,0.3259614858359046
101412,0.03941208101752401
101426,0.08806139825385026
101427,0.3672757272292707
101428,0.24039220325104527
101429,0.21096509354817314
101434,0.034205750763581386
101440,0.16699486194599739
101448,0.09751350241896442
101449,0.06270978856230955
101465,0.027267846046206017
101467,0.016098555503655184
101472,0.07332954718418201
101478,0.21511309662679268
101497,0.06133492994720156
101504,0.058227970367313156
101547,0.02081489587831082
101548,0.088950021604703
101555,0.08612181999183607
101570,0.016718069349850106
101572,0.03645739417887346
101578,0.04674591339346409
101580,0.1337532850135152
101588,0.10328220151838922
101602,0.02293079946742704
101610,0.048112406128933735
101614,0.04612128090560376
101616,0.0354514475227527
101643,0.11045350644716075
101644,0.026773633913415786
101649,0.03803734569192818
101650,0.10639947159780938
101665,0.022183535547866992
101667,0.08461454008477606
101669,0.08125948450802531
101674,0.08238188548319844
101675,0.011542933495533985
101678,0.11055502114794476
101682,0.04293764090819922
101686,0.04691796995801304
101697,0.17617568087245405
101700,0.4330951068711083
101711,0.023119116067904476
101714,0.031080615394775395
101715,0.34516582045930844
101728,0.021343544644651314
101732,0.05908933817819158
101757,0.17887585357867244
101758,0.027623351216534107
101759,0.05116257069771043
101762,0.014989428912769998
101764,0.10233899934478903
101780,0.3410977876536406
101784,0.015672658655668907
101789,0.014291288770326266
101816,0.05014662676548779
101819,0.039275374821113186
101827,0.013965561075700749
101863,0.09178863712880962
101867,0.05468931090645117
101870,0.013621425057576214
101873,0.2955852367982167
101878,0.07341912456657167
101879,0.03975329631850068
101880,0.017055177064911588
101887,0.0427818870218587
101897,0.023471835952721582
101901,0.055544752708405885
101903,0.24259073196627354
101920,0.01919119911323789
101921,0.037375182049067014
101922,0.1008406269385739
101961,0.0651096208987977
101962,0.013726034986496539
101971,0.06683284906215887
101976,0.43449925959097674
102002,0.129798428218447
102005,0.02792367125641932
102007,0.37656377617388476
102017,0.023229107718889513
102019,0.31278211464592237
102029,0.024571669763621157
102051,0.158773734805072
102052,0.0100380195272851
102054,0.01752536695302213
102062,0.11503196277686803
102067,0.14872708884883287
102068,0.07706217768092079
102070,0.03728770308277738
102090,0.08785036162434842
102092,0.0361072485803239
102099,0.11769002143414664
102100,0.04283997557761473
102112,0.09983999153903236
102113,0.026164483731045952
102122,0.20054037211243436
102123,0.03645542368811914
102125,0.035618834692635236
102126,0.18199437184364098
102146,0.020480214403937005
102147,0.1295510410800205
102151,0.03144328321671549
102158,0.17414623222571596
102159,0.025342509027088567
102162,0.041448168473477716
102165,0.03689694923819998
102166,0.025652887192277523
102174,0.015259497631190555
102193,0.25857511120913684
102198,0.05478839598103532
102205,0.0705166216830392
102206,0.015973974289378245
102218,0.01617557878626149
102221,0.03137109581987194
102230,0.053804933574240696
102238,0.0306221850409939
102248,0.06107186634414653
102252,0.27091617703939147
102259,0.05734791311257019
102262,0.10202396152913726
102273,0.04475568216320518
102286,0.15043193688796053
102293,0.01203279456860233
102294,0.031163889371717414
102296,0.07472588970076259
102298,0.06940556414284992
102303,0.01895899370585753
102309,0.05600797086655598
102315,0.026772727833164943
102340,0.04467425749530035
102342,0.0527944125600303
102344,0.023779064151279294
102346,0.1568519227410294
102347,0.01194061316076905
102374,0.06445368607620915
102380,0.03469278652878951
102387,0.025261969740417382
102393,0.021827986864683895
102403,0.016436203316544953
102413,0.05984165168529252
